# id context result hex
chat live ok 0101000701020304050607081112131415161718bcf0eae300120000007bff014e83010203000548656c6c6f
friend-included live ok 0101020701020304050607081112131415161718bcf0eae3007b0000007bff014e83010203000548656c6c6f111213141516171801090909090909090909090909090909090909090909090909090909090909090900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
friend-omitted live ok 0101020701020304050607081112131415161718bcf0eae3005b0000007bff014e83010203000548656c6c6f11121314151617180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
organizer-included live ok 0101060701020304050607081112131415161718d91ae76a00e10000007bff014e83010203000548656c6c6f01000000643132333435363738111213141516171801007701313233343536373809090909090909090909090909090909090909090909090909090909090909090000000a000003e80553746166660000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
organizer-omitted live ok 0101060701020304050607081112131415161718d91ae76a006a0000007bff014e83010203000548656c6c6f00000000003132333435363738111213141516171800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
announce live ok 010200010102030405060708111213141516171800000000000f0000007bff04ff014e830102030000
signed-announce live ok 01020201010203040506070811121314151617180000000001780000007bff04ff014e83010203010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111213141516171801090909090909090909090909090909090909090909090909090909090909090900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
sync-request live ok 010300010102030405060708111213141516171800000000020800011388000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
event-info live ok 0105000701020304050607081112131415161718d91ae76a000e3132333435363738054576656e74
reaction live ok 0106000701020304050607081112131415161718bcf0eae3000a21222324252627280000
reaction-unknown-palette live ok 0106800701020304050607081112131415161718bcf0eae3000a2122232425262728feff
credential-request live ok 010700010102030405060708111213141516171800000000001031323334353637381112131415161718
credential-offer live ok 0108000701020304050607081112131415161718d91ae76a007701313233343536373809090909090909090909090909090909090909090909090909090909090909090000000a000003e805537461666600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
