# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
melodic|techno|valley	de3fcd5f	mushroom
melodic|techno|cave	4b4419d8	mushroom
melodic|techno|beach	cf3cc831	moon
melodic|techno|forest	fd7faedc	comet
melodic|techno|desert	868b23c3	star
melodic|techno|rooftop	8deb3a7c	moon
melodic|techno|bunker	05d61996	cactus
melodic|techno|lagoon	80b173de	comet
melodic|techno|pier	6c2ea8a6	disco-ball
melodic|techno|warehouse	34c9c4ca	comet
melodic|techno|canyon	3ef07e2f	cactus
melodic|techno|oasis	a8033138	moon
melodic|techno|meadow	2da904d5	disco-ball
melodic|techno|glacier	6afcf8fa	cactus
melodic|techno|volcano	e51c7321	moon
melodic|techno|swamp	0f8c281e	comet
melodic|techno|grotto	39e13941	disco-ball
melodic|techno|summit	71697366	comet
melodic|techno|dunes	3cdac1ff	mushroom
melodic|techno|tundra	a2cc38eb	comet
melodic|riddim|valley	270f8c86	sun
melodic|riddim|cave	943c07fb	sun
melodic|riddim|beach	2d7b59b7	spiral
melodic|riddim|forest	c18538d1	moon
melodic|riddim|desert	ee275f19	cactus
melodic|riddim|rooftop	da8eea52	cactus
melodic|riddim|bunker	d6154b78	cactus
melodic|riddim|lagoon	f300fb16	moon
melodic|riddim|pier	d585a803	sun
melodic|riddim|warehouse	de7352d7	crystal
melodic|riddim|canyon	f82ff1a6	comet
melodic|riddim|oasis	0f8c8e7d	spiral
melodic|riddim|meadow	30ae0d83	moon
melodic|riddim|glacier	2230a07d	sun
melodic|riddim|volcano	37fc2532	sun
melodic|riddim|swamp	b431ed37	spiral
melodic|riddim|grotto	74c7ef9b	sun
melodic|riddim|summit	87e0ba07	comet
melodic|riddim|dunes	3574418f	disco-ball
melodic|riddim|tundra	5e692c28	sun
melodic|dubstep|valley	30e33dd2	mushroom
melodic|dubstep|cave	5870b080	mushroom
melodic|dubstep|beach	d1df1cf5	mushroom
melodic|dubstep|forest	43625583	moon
melodic|dubstep|desert	e30b27ed	crystal
melodic|dubstep|rooftop	22e55c4d	mushroom
melodic|dubstep|bunker	ddcc509b	moon
melodic|dubstep|lagoon	6c4ffe81	comet
melodic|dubstep|pier	ee37811f	moon
melodic|dubstep|warehouse	6ffd3967	disco-ball
melodic|dubstep|canyon	c5e4e18c	cactus
melodic|dubstep|oasis	7a8cad15	comet
melodic|dubstep|meadow	7f008639	moon
melodic|dubstep|glacier	e9037589	crystal
melodic|dubstep|volcano	a4afa729	sun
melodic|dubstep|swamp	f04c0a5f	cactus
melodic|dubstep|grotto	2c835685	cactus
melodic|dubstep|summit	28932e03	spiral
melodic|dubstep|dunes	ac48d494	cactus
melodic|dubstep|tundra	46dedd10	crystal
melodic|house|valley	4e8deb8d	crystal
melodic|house|cave	ea479f09	disco-ball
melodic|house|beach	f85c8a0e	moon
melodic|house|forest	001e58aa	mushroom
melodic|house|desert	db681ae4	sun
melodic|house|rooftop	f49e5fe4	spiral
melodic|house|bunker	9832df96	spiral
